Gender,Lemma,Number,Person,Pos,Prefix,Status,Suffix,Tense,Token,TokenOrder,Word,y_pred,y_test
unspecified,מטעם,unspecified,unspecified,preposition,no_pref,unspecified,no_suffix,unspecified,מטעם,11666,מטעם,O,O
masculine-and-feminine,הסתכם,plural,3,verb,ו,unspecified,no_suffix,past,והסתכמו,56973,הסתכמו,O,O
masculine,בא,singular,3,verb,no_pref,unspecified,no_suffix,past,בא,24081,בא,O,O
feminine,אבן,singular,unspecified,noun,no_pref,absolute,no_suffix,unspecified,אבן,8049,אבן,O,O
masculine,יש,singular,unspecified,existential,no_pref,unspecified,no_suffix,past,היה,5297,היה,O,O
masculine,עיצומים,plural,unspecified,noun,ה,absolute,no_suffix,unspecified,העיצומים,56697,העיצומים,O,O
unspecified,כול,unspecified,unspecified,quantifier,no_pref,construct,no_suffix,unspecified,כל,13132,כל,O,O
unspecified,חלפון,unspecified,unspecified,properName,no_pref,unspecified,no_suffix,unspecified,חלפון,36234,חלפון,L-PERS,L-PERS
masculine,פריון,singular,unspecified,noun,ה,absolute,no_suffix,unspecified,הפריון,36949,הפריון,O,O
unspecified,עוד,unspecified,unspecified,adverb,no_pref,unspecified,no_suffix,unspecified,עוד,50070,עוד,O,O
unspecified,שמיר,unspecified,unspecified,properName,no_pref,unspecified,no_suffix,unspecified,שמיר,27575,שמיר,L-PERS,L-PERS
masculine,רב,plural,unspecified,adjective,בה,absolute,no_suffix,unspecified,ברבים,15723,הרבים,O,O
masculine,שוטר,plural,unspecified,noun,ה,absolute,no_suffix,unspecified,השוטרים,50297,השוטרים,O,O
feminine,נח,singular,any,participle,no_pref,construct,no_suffix,unspecified,נחת,34766,נחת,O,O
feminine,ראייה,singular,unspecified,noun,ה,absolute,no_suffix,unspecified,הראייה,8416,הראייה,O,O
unspecified,",",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,",",27463,",",O,O
unspecified,ביצע,unspecified,unspecified,verb,no_pref,unspecified,no_suffix,infinitive,לבצע,296,לבצע,O,O
masculine,אמר,singular,3,verb,no_pref,unspecified,no_suffix,past,אמר,4109,אמר,O,O
feminine,בורסה,singular,unspecified,noun,ב,absolute,no_suffix,unspecified,בבורסה,62546,בורסה,O,O
masculine,הורשה,singular,3,verb,no_pref,unspecified,no_suffix,past,הורשה,24654,הורשה,O,O
feminine,ייעל,singular,3,verb,no_pref,unspecified,no_suffix,past,יעלה,43733,יעלה,O,O
unspecified,לעבר,unspecified,unspecified,preposition,no_pref,unspecified,no_suffix,unspecified,לעבר,21525,לעבר,O,O
unspecified,",",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,",",55233,",",O,O
masculine,דגם,singular,unspecified,noun,מ,absolute,no_suffix,unspecified,מדגם,60698,דגם,O,U-ORG
masculine,ישראלי,plural,unspecified,adjective,no_pref,absolute,no_suffix,unspecified,ישראליים,41046,ישראליים,U-MISC,U-MISC
masculine,CARD1,singular,unspecified,numeral,no_pref,absolute,no_suffix,unspecified,אחד,33612,אחד,O,O
unspecified,גליל,unspecified,unspecified,properName,ב,unspecified,no_suffix,unspecified,בגליל,43973,גליל,U-LOC,B-LOC
unspecified,מה,unspecified,unspecified,interrogative,no_pref,unspecified,no_suffix,unspecified,מה,6859,מה,O,O
unspecified,"יש""ע",unspecified,unspecified,properName,no_pref,unspecified,no_suffix,unspecified,"יש""ע",20183,"יש""ע",U-LOC,U-LOC
masculine,ניצב,singular,unspecified,title,no_pref,unspecified,no_suffix,unspecified,ניצב,18792,ניצב,O,O
masculine,שוויים,plural,unspecified,adjective,no_pref,absolute,no_suffix,unspecified,שוויים,61527,שוויים,O,O
feminine,קערה,singular,unspecified,noun,ה,absolute,no_suffix,unspecified,הקערה,14378,הקערה,O,O
masculine-and-feminine,אמר,singular,1,verb,no_pref,unspecified,no_suffix,future,אומר,29519,אומר,O,O
unspecified,",",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,",",61342,",",O,O
feminine,הצלחה,singular,unspecified,noun,no_pref,absolute,no_suffix,unspecified,הצלחה,61368,הצלחה,O,O
unspecified,.,unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,.,19909,.,O,O
unspecified,בקרב,unspecified,unspecified,preposition,no_pref,unspecified,no_suffix,unspecified,בקרב,25689,בקרב,O,O
masculine,טעם,singular,unspecified,noun,ב,absolute,no_suffix,unspecified,בטעם,24004,טעם,O,O
feminine,ועידה,singular,unspecified,noun,ב,construct,no_suffix,unspecified,בוועידת,16555,וועידת,O,O
unspecified,קריה,unspecified,unspecified,properName,ב,unspecified,no_suffix,unspecified,בקרית,42850,קרית,I-DATE,I-LOC
unspecified,כמו,unspecified,unspecified,preposition,no_pref,unspecified,no_suffix,unspecified,כמו,5444,כמו,O,O
masculine,הוא,singular,3,copula,no_pref,unspecified,no_suffix,beinoni,הוא,14006,הוא,O,O
unspecified,של,unspecified,unspecified,shel-preposition,no_pref,unspecified,no_suffix,unspecified,של,16494,של,O,O
feminine,עמדה,singular,unspecified,noun,no_pref,absolute,ה,unspecified,עמדתה,57308,עמדת,O,O
unspecified,כי,unspecified,unspecified,conjunction,no_pref,unspecified,no_suffix,unspecified,כי,42350,כי,O,O
masculine,רצה,plural,any,participle,no_pref,absolute,no_suffix,unspecified,רוצים,9011,רוצים,O,O
unspecified,אין,unspecified,unspecified,negation,no_pref,unspecified,no_suffix,unspecified,אין,38492,אין,O,O
unspecified,נגד,unspecified,unspecified,preposition,no_pref,unspecified,no_suffix,unspecified,נגד,40374,נגד,O,O
unspecified,בוכום,unspecified,unspecified,properName,no_pref,unspecified,no_suffix,unspecified,בוכום,35647,בוכום,L-LOC,L-LOC
unspecified,את,unspecified,unspecified,at-preposition,no_pref,unspecified,no_suffix,unspecified,את,59457,את,O,O
masculine,שנא,plural,any,participle,no_pref,construct,no_suffix,unspecified,שונאי,42102,שונאי,O,O
masculine,אמצע,plural,unspecified,noun,no_pref,construct,no_suffix,unspecified,אמצעי,35742,אמצעי,O,O
unspecified,"""",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,"""",27893,"""",O,O
unspecified,גורג,unspecified,unspecified,properName,no_pref,unspecified,no_suffix,unspecified,גורג,40634,גורג,B-PERS,B-PERS
feminine,שונה,plural,unspecified,adjective,ומ,absolute,no_suffix,unspecified,ומשונות,4942,שונות,O,O
unspecified,.,unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,.,55339,.,O,O
unspecified,אפשר,unspecified,unspecified,adverb,ש,unspecified,no_suffix,unspecified,שאפשר,5969,אפשר,O,O
unspecified,),unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,),7743,),O,O
unspecified,"ארה""ב",unspecified,unspecified,properName,ב,unspecified,no_suffix,unspecified,"בארה""ב",56211,"ארה""ב",U-LOC,U-LOC
feminine,תקף,plural,unspecified,adjective,ה,absolute,no_suffix,unspecified,התקפות,55388,התקפות,O,O
feminine,ציין,singular,3,verb,ו,unspecified,no_suffix,past,וציינה,43387,ציינה,O,O
unspecified,קיווה,unspecified,unspecified,verb,no_pref,unspecified,no_suffix,infinitive,לקוות,32575,לקוות,O,O
masculine,קרוב,plural,unspecified,noun,ה,absolute,no_suffix,unspecified,הקרובים,60468,הקרובים,O,O
unspecified,.,unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,.,49859,.,O,O
feminine,עסק,singular,any,participle,ו,absolute,no_suffix,unspecified,ועוסקת,11260,עוסקת,O,O
masculine-and-feminine,נו,plural,1,pronomial,את,unspecified,no_suffix,unspecified,אותנו,61900,נו,O,O
masculine,התכוון,singular,any,participle,no_pref,absolute,no_suffix,unspecified,מתכוון,7907,מתכוון,O,O
unspecified,את,unspecified,unspecified,at-preposition,no_pref,unspecified,no_suffix,unspecified,את,33986,את,O,O
unspecified,בשל,unspecified,unspecified,preposition,no_pref,unspecified,no_suffix,unspecified,בשל,53286,בשל,O,O
unspecified,"""",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,"""",21574,"""",O,O
unspecified,אפגניסטן,unspecified,unspecified,properName,no_pref,unspecified,no_suffix,unspecified,אפגניסטן,48428,אפגניסטן,U-LOC,U-LOC
unspecified,פוינט,unspecified,unspecified,properName,no_pref,unspecified,no_suffix,unspecified,פוינט,55457,פוינט,L-ORG,L-ORG
unspecified,מצא,unspecified,unspecified,verb,no_pref,unspecified,no_suffix,infinitive,למצוא,30886,למצוא,O,O
masculine,מדען,plural,unspecified,noun,no_pref,construct,no_suffix,unspecified,מדעני,55131,מדעני,O,O
unspecified,:,unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,:,24568,:,O,O
unspecified,",",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,",",42016,",",O,O
unspecified,.,unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,.,56445,.,O,O
unspecified,שום,unspecified,unspecified,properName,ב,unspecified,no_suffix,unspecified,בשום,55148,שום,O,O
unspecified,כי,unspecified,unspecified,conjunction,no_pref,unspecified,no_suffix,unspecified,כי,45362,כי,O,O
masculine,נשיא,singular,unspecified,noun,no_pref,absolute,no_suffix,unspecified,נשיא,58964,נשיא,O,O
feminine,שליטה,singular,unspecified,noun,שב,construct,no_suffix,unspecified,שבשליטת,62492,שליטת,O,O
masculine,רב,singular,unspecified,noun,no_pref,absolute,no_suffix,unspecified,רב,25677,רב,O,O
unspecified,אם,unspecified,unspecified,conjunction,no_pref,unspecified,no_suffix,unspecified,אם,4053,אם,O,O
feminine,נטייה,singular,unspecified,noun,no_pref,absolute,no_suffix,unspecified,נטייה,32301,נטייה,O,O
masculine,אחדים,plural,unspecified,adjective,no_pref,absolute,no_suffix,unspecified,אחדים,38428,אחדים,O,O
feminine,טיהור,singular,unspecified,noun,no_pref,absolute,no_suffix,unspecified,טיהור,15616,טיהור,O,O
feminine,המרובינגית,plural,unspecified,noun,ה,absolute,no_suffix,unspecified,המרובינגית,6167,המרובינגית,U-MISC,U-PERS
feminine,הסתיים,plural,any,participle,no_pref,absolute,no_suffix,unspecified,מסתיימות,10324,מסתיימות,O,O
masculine-and-feminine,אושפז,plural,3,verb,no_pref,unspecified,no_suffix,past,אושפזו,19836,אושפזו,O,O
feminine,מערכת,plural,unspecified,noun,no_pref,absolute,no_suffix,unspecified,מערכות,62539,מערכות,O,O
unspecified,חזק,unspecified,unspecified,adverb,no_pref,unspecified,no_suffix,unspecified,חזק,21438,חזק,O,O
unspecified,"""",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,"""",17660,"""",O,O
unspecified,מה,unspecified,unspecified,interrogative,no_pref,unspecified,no_suffix,unspecified,מה,61579,מה,O,O
masculine-and-feminine,חישב,plural,1,verb,no_pref,unspecified,no_suffix,future,נחשב,32436,נחשב,O,O
unspecified,-,unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,-,37529,-,O,O
feminine,קבוצה,singular,unspecified,noun,ב,absolute,no_suffix,unspecified,בקבוצה,58886,קבוצה,O,O
masculine,אדם,singular,unspecified,noun,ה,absolute,no_suffix,unspecified,האדם,11945,האדם,O,O
masculine,שקל,singular,unspecified,noun,no_pref,absolute,no_suffix,unspecified,שקל,56242,שקל,L-MONEY,L-MONEY
masculine,ORD-CARD1000000,plural,unspecified,numeral,no_pref,absolute,no_suffix,unspecified,מיליון,57601,מיליון,I-MONEY,I-MONEY
unspecified,-,unspecified,unspecified,properName,no_pref,unspecified,no_suffix,unspecified,-,27825,-,I-ORG,I-ORG
feminine,כת,singular,unspecified,noun,no_pref,absolute,no_suffix,unspecified,כת,44922,כת,O,O
unspecified,.,unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,.,22651,.,O,O
unspecified,",",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,",",17258,",",O,O
unspecified,"""",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,"""",17780,"""",O,O
masculine,מתח,singular,unspecified,noun,no_pref,absolute,no_suffix,unspecified,מתח,4766,מתח,O,O
masculine,נציג,plural,unspecified,noun,no_pref,construct,no_suffix,unspecified,נציגי,43828,נציגי,O,O
unspecified,עד,unspecified,unspecified,preposition,no_pref,unspecified,no_suffix,unspecified,עד,63550,עד,O,O
masculine,רגל,plural,unspecified,noun,no_pref,absolute,no_suffix,unspecified,רגלים,42808,רגלים,O,O
unspecified,מיניאפוליס,unspecified,unspecified,properName,no_pref,unspecified,no_suffix,unspecified,מיניאפוליס,41406,מיניאפוליס,U-LOC,U-LOC
unspecified,",",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,",",48559,",",O,O
masculine,עיתונאי,singular,unspecified,noun,ה,absolute,no_suffix,unspecified,העיתונאי,50326,העיתונאי,O,O
unspecified,חוץ,unspecified,unspecified,wPrefix,מ,unspecified,no_suffix,unspecified,מחוץ,26811,חוץ,O,O
unspecified,לפני,unspecified,unspecified,preposition,ו,unspecified,no_suffix,unspecified,ולפני,8913,לפני,O,O
masculine,דיבר,singular,3,verb,ש,unspecified,no_suffix,past,שדיבר,846,דיבר,O,O
unspecified,של,unspecified,unspecified,shel-preposition,no_pref,unspecified,no_suffix,unspecified,של,20456,של,O,O
masculine,יהודי,plural,unspecified,noun,no_pref,absolute,no_suffix,unspecified,יהודים,37539,יהודים,U-MISC,U-MISC
masculine,הובטח,singular,any,participle,no_pref,absolute,no_suffix,unspecified,מובטח,22930,מובטח,O,O
unspecified,ברית,unspecified,unspecified,properName,no_pref,unspecified,no_suffix,unspecified,הברית,29728,הברית,L-LOC,L-LOC
unspecified,אירופה,unspecified,unspecified,properName,no_pref,unspecified,no_suffix,unspecified,אירופה,50800,אירופה,U-LOC,L-MISC
masculine,הלך,singular,any,participle,no_pref,absolute,no_suffix,unspecified,הולך,10944,הולך,O,O
masculine,הוא,plural,2,copula,no_pref,unspecified,no_suffix,imperative,היו,23915,היו,O,O
unspecified,עם,unspecified,unspecified,preposition,no_pref,unspecified,no_suffix,unspecified,עם,63774,עם,O,O
masculine,ודאי,singular,unspecified,adjective,ה,absolute,no_suffix,unspecified,הוודאי,8711,הוודאי,O,O
feminine,ראייה,singular,unspecified,noun,ו,construct,no_suffix,unspecified,וראיית,18143,ראיית,O,O
masculine,מותחן,plural,unspecified,noun,ה,absolute,no_suffix,unspecified,המותחנים,5135,המותחנים,O,O
masculine,איש,plural,unspecified,noun,no_pref,construct,no_suffix,unspecified,אנשי,43136,אנשי,O,O
masculine,סיפר,singular,3,verb,no_pref,unspecified,no_suffix,past,סיפר,33747,סיפר,O,O
masculine,בודד,plural,unspecified,adjective,no_pref,absolute,no_suffix,unspecified,בודדים,24159,בודדים,O,O
masculine,דובר,singular,unspecified,noun,no_pref,absolute,no_suffix,unspecified,דובר,46418,דובר,B-ORG,O
unspecified,;,unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,;,26742,;,O,O
unspecified,גם,unspecified,unspecified,adverb,no_pref,unspecified,no_suffix,unspecified,גם,11658,גם,O,O
masculine,משרד,singular,unspecified,noun,no_pref,absolute,no_suffix,unspecified,משרד,49114,משרד,B-ORG,B-ORG
masculine,יכול,singular,2,modal,no_pref,unspecified,no_suffix,future,יוכל,16581,יוכל,O,O
masculine,זה,singular,3,pronoun,no_pref,unspecified,no_suffix,unspecified,זה,59623,זה,O,O
unspecified,",",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,",",18011,",",O,O
unspecified,את,unspecified,unspecified,at-preposition,no_pref,unspecified,no_suffix,unspecified,את,30156,את,O,O
masculine,צריך,singular,any,modal,no_pref,unspecified,no_suffix,unspecified,צריך,26579,צריך,O,O
masculine,נערך,singular,3,verb,ש,unspecified,no_suffix,past,שנערך,50576,נערך,O,O
unspecified,-,unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,-,30247,-,I-ORG,I-ORG
feminine,זו,singular,3,pronoun,no_pref,unspecified,no_suffix,unspecified,זו,27522,זו,O,O
masculine,לקוח,singular,unspecified,noun,ל,absolute,no_suffix,unspecified,ללקוח,2832,לקוח,O,O
masculine,ביטחון,singular,unspecified,noun,ה,absolute,no_suffix,unspecified,הביטחון,49355,הביטחון,O,O
feminine,קנייה,plural,unspecified,noun,no_pref,absolute,no_suffix,unspecified,קניות,57484,קניות,O,O
masculine,תא,plural,unspecified,noun,ה,absolute,no_suffix,unspecified,התאים,4093,התאים,O,O
masculine,צד,plural,any,participle,no_pref,unspecified,ו,unspecified,צדיו,1350,צדי,O,O
unspecified,אך,unspecified,unspecified,conjunction,no_pref,unspecified,no_suffix,unspecified,אך,23652,אך,O,O
unspecified,כי,unspecified,unspecified,conjunction,no_pref,unspecified,no_suffix,unspecified,כי,22332,כי,O,O
masculine,ערך,singular,unspecified,noun,ה,absolute,no_suffix,unspecified,הערך,28285,הערך,O,O
unspecified,.,unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,.,16136,.,O,O
unspecified,נגב,unspecified,unspecified,properName,ב,unspecified,no_suffix,unspecified,בנגב,44320,נגב,U-LOC,U-LOC
feminine,חבר,plural,unspecified,noun,ה,absolute,no_suffix,unspecified,החברות,58497,החברות,O,O
unspecified,"""",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,"""",61551,"""",O,O
unspecified,לא,unspecified,unspecified,negation,no_pref,unspecified,no_suffix,unspecified,לא,59523,לא,O,O
unspecified,',unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,',50285,',O,O
masculine,הוא,singular,3,copula,no_pref,unspecified,no_suffix,beinoni,הוא,62159,הוא,O,O
unspecified,"""",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,"""",16443,"""",O,O
feminine,חוקה,singular,unspecified,noun,ל,absolute,no_suffix,unspecified,לחוקה,46633,חוקה,O,O
masculine-and-feminine,עשה,singular,1,verb,no_pref,unspecified,no_suffix,past,עשיתי,2192,עשיתי,O,O
unspecified,.,unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,.,46012,.,O,O
feminine,נפלית,singular,unspecified,properName,ה,unspecified,no_suffix,unspecified,הנפאלית,46912,הנפאלית,L-ORG,U-MISC
masculine,מעורב,plural,unspecified,adjective,no_pref,absolute,no_suffix,unspecified,מעורבים,35129,מעורבים,O,O
masculine,יחיד,singular,unspecified,adjective,ה,absolute,no_suffix,unspecified,היחיד,36111,היחיד,O,O
masculine,תואם,plural,unspecified,adjective,מ,absolute,no_suffix,unspecified,מתואמים,46043,תואמים,O,O
unspecified,ניו,unspecified,unspecified,properName,מ,unspecified,no_suffix,unspecified,מניו,36572,ניו,B-LOC,B-LOC
masculine,עיתון,singular,unspecified,noun,ה,absolute,no_suffix,unspecified,העיתון,37652,העיתון,O,O
feminine,המטרה,singular,unspecified,noun,ב,absolute,no_suffix,unspecified,במטרה,48829,מטרה,O,O
feminine,שנה,singular,unspecified,noun,ה,absolute,no_suffix,unspecified,השנה,587,השנה,O,O
unspecified,במיוחד,unspecified,unspecified,adverb,no_pref,unspecified,no_suffix,unspecified,במיוחד,60316,במיוחד,O,O
masculine,נוסף,singular,unspecified,adjective,no_pref,absolute,no_suffix,unspecified,נוסף,7089,נוסף,O,O
unspecified,אין,unspecified,unspecified,negation,ו,unspecified,no_suffix,unspecified,ואין,14596,אין,O,O
unspecified,שומרון,unspecified,unspecified,properName,no_pref,unspecified,no_suffix,unspecified,השומרון,48964,השומרון,U-LOC,L-ORG
unspecified,"צה""ל",unspecified,unspecified,properName,no_pref,unspecified,no_suffix,unspecified,"צה""ל",42592,"צה""ל",U-ORG,U-ORG
feminine,מתיחה,plural,unspecified,noun,ה,absolute,no_suffix,unspecified,המתיחות,45494,המתיחות,O,O
unspecified,ו,unspecified,unspecified,conjunction,no_pref,unspecified,no_suffix,unspecified,ו,59649,ו,O,O
unspecified,בשל,unspecified,unspecified,preposition,no_pref,unspecified,no_suffix,unspecified,בשל,41876,בשל,O,O
masculine,שר,plural,unspecified,noun,no_pref,construct,no_suffix,unspecified,שרי,48890,שרי,O,O
unspecified,.,unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,.,34404,.,O,O
masculine,משל,singular,3,verb,no_pref,unspecified,no_suffix,past,משל,5582,משל,O,O
feminine,חדש,singular,unspecified,adjective,no_pref,absolute,no_suffix,unspecified,חדשה,51981,חדשה,O,O
masculine,דולר,singular,unspecified,noun,no_pref,absolute,no_suffix,unspecified,דולר,63802,דולר,L-MONEY,L-MONEY
masculine,מעסיק,plural,unspecified,noun,ה,absolute,no_suffix,unspecified,המעסיקים,36962,המעסיקים,O,O
unspecified,",",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,",",42883,",",O,O
unspecified,על,unspecified,unspecified,preposition,no_pref,unspecified,no_suffix,unspecified,על,49317,על,O,O
masculine,חשב,singular,3,verb,no_pref,unspecified,no_suffix,past,חשב,23435,חשב,O,O
masculine,קרא,singular,3,verb,no_pref,unspecified,no_suffix,past,קרא,34622,קרא,O,O
masculine-and-feminine,חקק,plural,3,verb,ש,unspecified,no_suffix,past,שחקקו,3727,חקקו,O,O
feminine,תורה,singular,unspecified,noun,no_pref,absolute,no_suffix,unspecified,תורה,38102,תורה,O,L-DATE
masculine,המשיך,plural,any,participle,no_pref,absolute,no_suffix,unspecified,ממשיכים,63815,ממשיכים,O,O
feminine,נסחר,singular,3,verb,no_pref,unspecified,no_suffix,past,נסחרה,58211,נסחרה,O,O
masculine,עורך,plural,unspecified,noun,no_pref,construct,no_suffix,unspecified,עורכי,7223,עורכי,O,O
feminine,יד,plural,unspecified,noun,no_pref,construct,no_suffix,unspecified,ידי,8237,ידי,O,O
masculine,דבר,plural,unspecified,noun,ל,absolute,ו,unspecified,לדבריו,46268,דברי,O,O
feminine,אש,singular,unspecified,noun,מ,absolute,no_suffix,unspecified,מאש,51045,אש,O,O
masculine,ספרותי,singular,unspecified,adjective,ה,absolute,no_suffix,unspecified,הספרותי,29175,הספרותי,O,O
unspecified,",",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,",",60336,",",O,O
unspecified,"""",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,"""",37597,"""",O,O
feminine,נחשק,singular,any,participle,no_pref,absolute,no_suffix,unspecified,נחשקת,7071,נחשקת,O,O
masculine,תל,singular,unspecified,noun,ה,absolute,no_suffix,unspecified,התל,29833,התל,B-MISC,B-MISC
unspecified,",",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,",",41542,",",O,O
feminine,בעיה,singular,unspecified,noun,no_pref,construct,no_suffix,unspecified,בעיית,10202,בעיית,O,O
masculine,זה,singular,3,pronoun,no_pref,unspecified,no_suffix,unspecified,זה,45426,זה,O,O
unspecified,.,unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,.,57641,.,O,O
unspecified,-,unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,-,60402,-,O,O
feminine,הן,plural,3,pronomial,ב,unspecified,no_suffix,unspecified,בן,49926,הן,I-PERS,I-PERS
masculine,זר,plural,unspecified,noun,no_pref,absolute,no_suffix,unspecified,זרים,48778,זרים,O,O
unspecified,",",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,",",37359,",",O,O
unspecified,עוד,unspecified,unspecified,adverb,no_pref,unspecified,no_suffix,unspecified,עוד,26422,עוד,O,O
masculine,כם,plural,2,pronomial,את,unspecified,no_suffix,unspecified,אתכם,33540,כם,O,O
unspecified,לפני,unspecified,unspecified,preposition,no_pref,unspecified,no_suffix,unspecified,לפני,46054,לפני,O,O
masculine,רגש,singular,unspecified,noun,ה,absolute,no_suffix,unspecified,הרגש,21193,הרגש,O,O
feminine,פגישה,singular,unspecified,noun,no_pref,absolute,no_suffix,unspecified,פגישה,49537,פגישה,O,O
masculine,צעיר,plural,unspecified,noun,ל,absolute,no_suffix,unspecified,לצעירים,33659,צעירים,O,O
feminine,פעולה,singular,unspecified,noun,no_pref,absolute,no_suffix,unspecified,פעולה,36634,פעולה,O,O
masculine,איחר,singular,2,verb,no_pref,unspecified,no_suffix,imperative,אחר,3715,אחר,O,O
masculine,משפחתי,singular,unspecified,adjective,ה,absolute,no_suffix,unspecified,המשפחתי,4408,המשפחתי,O,O
unspecified,-,unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,-,58476,-,O,O
unspecified,של,unspecified,unspecified,shel-preposition,no_pref,unspecified,no_suffix,unspecified,של,9284,של,O,O
unspecified,.,unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,.,3329,.,O,O
unspecified,כהנא,unspecified,unspecified,properName,no_pref,unspecified,no_suffix,unspecified,כהנא,24257,כהנא,U-PERS,U-PERS
feminine,יחידה,singular,unspecified,noun,no_pref,absolute,no_suffix,unspecified,יחידה,19802,יחידה,O,O
masculine,מהלך,singular,unspecified,noun,ה,absolute,no_suffix,unspecified,המהלך,58971,המהלך,O,O
feminine,הודעה,plural,unspecified,noun,no_pref,absolute,no_suffix,unspecified,הודעות,35118,הודעות,O,O
feminine,הטענה,singular,unspecified,noun,ב,construct,no_suffix,unspecified,בטענת,10243,טענת,O,O
unspecified,.,unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,.,11636,.,O,O
masculine-and-feminine,הואר,plural,2,verb,ו,unspecified,no_suffix,future,ותוארו,41441,תוארו,O,O
unspecified,קרטר,unspecified,unspecified,properName,no_pref,unspecified,no_suffix,unspecified,קרטר,40485,קרטר,L-PERS,L-PERS
unspecified,.,unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,.,22401,.,O,O
unspecified,מאמש,unspecified,unspecified,adverb,no_pref,unspecified,no_suffix,unspecified,מאמש,689,מאמש,O,O
masculine,מצב,singular,unspecified,noun,ב,absolute,no_suffix,unspecified,במצב,47881,מצב,O,O
masculine,מושב,plural,unspecified,noun,ה,absolute,no_suffix,unspecified,המושבים,12771,המושבים,L-ORG,L-ORG
masculine,בדק,singular,3,verb,ש,unspecified,no_suffix,future,שיבדוק,4207,יבדוק,O,O
masculine,קודם,plural,unspecified,noun,no_pref,absolute,ו,unspecified,קודמיו,5313,קודמי,O,O
unspecified,###NUMBER###,unspecified,unspecified,numeral,no_pref,unspecified,no_suffix,unspecified,###NUMBER###,56950,###NUMBER###,O,U-DATE
masculine,צפוי,singular,unspecified,modal,no_pref,unspecified,no_suffix,past,צפוי,61612,צפוי,O,O
masculine,נוער,singular,unspecified,noun,ה,absolute,no_suffix,unspecified,הנוער,33278,הנוער,O,O
feminine,יחיד,singular,unspecified,adjective,ה,absolute,no_suffix,unspecified,היחידה,46911,היחידה,O,O
unspecified,לא,unspecified,unspecified,negation,no_pref,unspecified,no_suffix,unspecified,לא,47278,לא,O,O
unspecified,קראקוב,unspecified,unspecified,properName,ב,unspecified,no_suffix,unspecified,בקראקוב,57485,קראקוב,B-ORG,B-LOC
masculine,רגש,plural,unspecified,noun,ו,absolute,no_suffix,unspecified,ורגשות,20863,רגשות,O,O
masculine,עניין,plural,unspecified,noun,no_pref,absolute,no_suffix,unspecified,עניינים,7356,עניינים,O,O
masculine,מפורסם,singular,unspecified,adjective,no_pref,absolute,no_suffix,unspecified,מפורסם,6386,מפורסם,O,O
unspecified,פארמה,unspecified,unspecified,properName,no_pref,unspecified,no_suffix,unspecified,פארמה,7497,פארמה,L-ORG,B-ORG
masculine,חצי,singular,unspecified,numeral,כ,absolute,no_suffix,unspecified,כחצי,12432,חצי,O,O
unspecified,לאו,unspecified,unspecified,negation,no_pref,unspecified,no_suffix,unspecified,לאו,27663,לאו,O,O
